,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
914,State,Virginia,Ronald Reagan,Republican,1985,Walter Mondale,796250.0,Other,13307.0,Ronald Reagan,1337078.0,VA,2146635.0
965,State,Virginia,Ronald Reagan,Republican,1986,Walter Mondale,796250.0,Other,13307.0,Ronald Reagan,1337078.0,VA,2146635.0
1016,State,Virginia,Ronald Reagan,Republican,1987,Walter Mondale,796250.0,Other,13307.0,Ronald Reagan,1337078.0,VA,2146635.0
199,State,Virginia,George H.W. Bush,Republican,1988,Michael Dukakis,859799.0,Other,22648.0,George H.W. Bush,1309162.0,VA,2191609.0
1067,State,Virginia,George H.W. Bush,Republican,1989,Michael Dukakis,859799.0,Other,22648.0,George H.W. Bush,1309162.0,VA,2191609.0
1118,State,Virginia,George H.W. Bush,Republican,1990,Michael Dukakis,859799.0,Other,22648.0,George H.W. Bush,1309162.0,VA,2191609.0
1169,State,Virginia,George H.W. Bush,Republican,1991,Michael Dukakis,859799.0,Other,22648.0,George H.W. Bush,1309162.0,VA,2191609.0
250,State,Virginia,George H.W. Bush,Republican,1992,Bill Clinton,1038650.0,Other,369962.0,George H.W. Bush,1150517.0,VA,2559129.0
1220,State,Virginia,George H.W. Bush,Republican,1993,Bill Clinton,1038650.0,Other,369962.0,George H.W. Bush,1150517.0,VA,2559129.0
1271,State,Virginia,George H.W. Bush,Republican,1994,Bill Clinton,1038650.0,Other,369962.0,George H.W. Bush,1150517.0,VA,2559129.0
1322,State,Virginia,George H.W. Bush,Republican,1995,Bill Clinton,1038650.0,Other,369962.0,George H.W. Bush,1150517.0,VA,2559129.0
301,State,Virginia,Robert Dole,Republican,1996,Bill Clinton,1091060.0,Other,187232.0,Robert Dole,1138350.0,VA,2416642.0
1373,State,Virginia,Robert Dole,Republican,1997,Bill Clinton,1091060.0,Other,187232.0,Robert Dole,1138350.0,VA,2416642.0
1424,State,Virginia,Robert Dole,Republican,1998,Bill Clinton,1091060.0,Other,187232.0,Robert Dole,1138350.0,VA,2416642.0
1475,State,Virginia,Robert Dole,Republican,1999,Bill Clinton,1091060.0,Other,187232.0,Robert Dole,1138350.0,VA,2416642.0
352,State,Virginia,George W. Bush,Republican,2000,Al Gore,1217290.0,Other,84667.0,George W. Bush,1437490.0,VA,2739447.0
1526,State,Virginia,George W. Bush,Republican,2001,Al Gore,1217290.0,Other,84667.0,George W. Bush,1437490.0,VA,2739447.0
1577,State,Virginia,George W. Bush,Republican,2002,Al Gore,1217290.0,Other,84667.0,George W. Bush,1437490.0,VA,2739447.0
1628,State,Virginia,George W. Bush,Republican,2003,Al Gore,1217290.0,Other,84667.0,George W. Bush,1437490.0,VA,2739447.0
404,State,Virginia,George W. Bush,Republican,2004,John Kerry,1454742.0,Other,23714.0,George W. Bush,1716959.0,VA,3195415.0
1679,State,Virginia,George W. Bush,Republican,2005,John Kerry,1454742.0,Other,23714.0,George W. Bush,1716959.0,VA,3195415.0
1730,State,Virginia,George W. Bush,Republican,2006,John Kerry,1454742.0,Other,23714.0,George W. Bush,1716959.0,VA,3195415.0
1781,State,Virginia,George W. Bush,Republican,2007,John Kerry,1454742.0,Other,23714.0,George W. Bush,1716959.0,VA,3195415.0
455,State,Virginia,Barack H. Obama,Democrat,2008,Barack H. Obama,1959532.0,Other,38723.0,John McCain,1725005.0,VA,3723260.0
1832,State,Virginia,Barack H. Obama,Democrat,2009,Barack H. Obama,1959532.0,Other,38723.0,John McCain,1725005.0,VA,3723260.0
1883,State,Virginia,Barack H. Obama,Democrat,2010,Barack H. Obama,1959532.0,Other,38723.0,John McCain,1725005.0,VA,3723260.0
1934,State,Virginia,Barack H. Obama,Democrat,2011,Barack H. Obama,1959532.0,Other,38723.0,John McCain,1725005.0,VA,3723260.0
506,State,Virginia,Barack H. Obama,Democrat,2012,Barack H. Obama,1971820.0,Other,60147.0,Mitt Romney,1822522.0,VA,3854489.0
1985,State,Virginia,Barack H. Obama,Democrat,2013,Barack H. Obama,1971820.0,Other,60147.0,Mitt Romney,1822522.0,VA,3854489.0
2036,State,Virginia,Barack H. Obama,Democrat,2014,Barack H. Obama,1971820.0,Other,60147.0,Mitt Romney,1822522.0,VA,3854489.0
2087,State,Virginia,Barack H. Obama,Democrat,2015,Barack H. Obama,1971820.0,Other,60147.0,Mitt Romney,1822522.0,VA,3854489.0
557,State,Virginia,Hillary Clinton,Democrat,2016,Hillary Clinton,1981473.0,Other,231836.0,Donald J. Trump,1769443.0,VA,3982752.0
47,State,Washington,Gerald Ford,Republican,1976,Jimmy Carter,717323.0,Other,60479.0,Gerald Ford,777732.0,WA,1555534.0
609,State,Washington,Gerald Ford,Republican,1977,Jimmy Carter,717323.0,Other,60479.0,Gerald Ford,777732.0,WA,1555534.0
660,State,Washington,Gerald Ford,Republican,1978,Jimmy Carter,717323.0,Other,60479.0,Gerald Ford,777732.0,WA,1555534.0
711,State,Washington,Gerald Ford,Republican,1979,Jimmy Carter,717323.0,Other,60479.0,Gerald Ford,777732.0,WA,1555534.0
98,State,Washington,Ronald Reagan,Republican,1980,Jimmy Carter,650193.0,Other,226957.0,Ronald Reagan,865244.0,WA,1742394.0
762,State,Washington,Ronald Reagan,Republican,1981,Jimmy Carter,650193.0,Other,226957.0,Ronald Reagan,865244.0,WA,1742394.0
813,State,Washington,Ronald Reagan,Republican,1982,Jimmy Carter,650193.0,Other,226957.0,Ronald Reagan,865244.0,WA,1742394.0
864,State,Washington,Ronald Reagan,Republican,1983,Jimmy Carter,650193.0,Other,226957.0,Ronald Reagan,865244.0,WA,1742394.0
149,State,Washington,Ronald Reagan,Republican,1984,Walter Mondale,798352.0,Other,24888.0,Ronald Reagan,1051670.0,WA,1874910.0
915,State,Washington,Ronald Reagan,Republican,1985,Walter Mondale,798352.0,Other,24888.0,Ronald Reagan,1051670.0,WA,1874910.0
966,State,Washington,Ronald Reagan,Republican,1986,Walter Mondale,798352.0,Other,24888.0,Ronald Reagan,1051670.0,WA,1874910.0
1017,State,Washington,Ronald Reagan,Republican,1987,Walter Mondale,798352.0,Other,24888.0,Ronald Reagan,1051670.0,WA,1874910.0
200,State,Washington,Michael Dukakis,Democrat,1988,Michael Dukakis,933516.0,Other,27902.0,George H.W. Bush,903835.0,WA,1865253.0
1068,State,Washington,Michael Dukakis,Democrat,1989,Michael Dukakis,933516.0,Other,27902.0,George H.W. Bush,903835.0,WA,1865253.0
1119,State,Washington,Michael Dukakis,Democrat,1990,Michael Dukakis,933516.0,Other,27902.0,George H.W. Bush,903835.0,WA,1865253.0
1170,State,Washington,Michael Dukakis,Democrat,1991,Michael Dukakis,933516.0,Other,27902.0,George H.W. Bush,903835.0,WA,1865253.0
251,State,Washington,Bill Clinton,Democrat,1992,Bill Clinton,993037.0,Other,563294.0,George H.W. Bush,731234.0,WA,2287565.0
1221,State,Washington,Bill Clinton,Democrat,1993,Bill Clinton,993037.0,Other,563294.0,George H.W. Bush,731234.0,WA,2287565.0
1272,State,Washington,Bill Clinton,Democrat,1994,Bill Clinton,993037.0,Other,563294.0,George H.W. Bush,731234.0,WA,2287565.0
1323,State,Washington,Bill Clinton,Democrat,1995,Bill Clinton,993037.0,Other,563294.0,George H.W. Bush,731234.0,WA,2287565.0
302,State,Washington,Bill Clinton,Democrat,1996,Bill Clinton,1123323.0,Other,289802.0,Robert Dole,840712.0,WA,2253837.0
1374,State,Washington,Bill Clinton,Democrat,1997,Bill Clinton,1123323.0,Other,289802.0,Robert Dole,840712.0,WA,2253837.0
1425,State,Washington,Bill Clinton,Democrat,1998,Bill Clinton,1123323.0,Other,289802.0,Robert Dole,840712.0,WA,2253837.0
1476,State,Washington,Bill Clinton,Democrat,1999,Bill Clinton,1123323.0,Other,289802.0,Robert Dole,840712.0,WA,2253837.0
353,State,Washington,Al Gore,Democrat,2000,Al Gore,1247652.0,Other,130917.0,George W. Bush,1108864.0,WA,2487433.0
1527,State,Washington,Al Gore,Democrat,2001,Al Gore,1247652.0,Other,130917.0,George W. Bush,1108864.0,WA,2487433.0
1578,State,Washington,Al Gore,Democrat,2002,Al Gore,1247652.0,Other,130917.0,George W. Bush,1108864.0,WA,2487433.0
1629,State,Washington,Al Gore,Democrat,2003,Al Gore,1247652.0,Other,130917.0,George W. Bush,1108864.0,WA,2487433.0
405,State,Washington,John Kerry,Democrat,2004,John Kerry,1510201.0,Other,43989.0,George W. Bush,1304894.0,WA,2859084.0
1680,State,Washington,John Kerry,Democrat,2005,John Kerry,1510201.0,Other,43989.0,George W. Bush,1304894.0,WA,2859084.0
1731,State,Washington,John Kerry,Democrat,2006,John Kerry,1510201.0,Other,43989.0,George W. Bush,1304894.0,WA,2859084.0
1782,State,Washington,John Kerry,Democrat,2007,John Kerry,1510201.0,Other,43989.0,George W. Bush,1304894.0,WA,2859084.0
456,State,Washington,Barack H. Obama,Democrat,2008,Barack H. Obama,1750848.0,Other,56814.0,John McCain,1229216.0,WA,3036878.0
1833,State,Washington,Barack H. Obama,Democrat,2009,Barack H. Obama,1750848.0,Other,56814.0,John McCain,1229216.0,WA,3036878.0
1884,State,Washington,Barack H. Obama,Democrat,2010,Barack H. Obama,1750848.0,Other,56814.0,John McCain,1229216.0,WA,3036878.0
1935,State,Washington,Barack H. Obama,Democrat,2011,Barack H. Obama,1750848.0,Other,56814.0,John McCain,1229216.0,WA,3036878.0
507,State,Washington,Barack H. Obama,Democrat,2012,Barack H. Obama,1755396.0,Other,79450.0,Romney Mitt,1290670.0,WA,3125516.0
1986,State,Washington,Barack H. Obama,Democrat,2013,Barack H. Obama,1755396.0,Other,79450.0,Romney Mitt,1290670.0,WA,3125516.0
2037,State,Washington,Barack H. Obama,Democrat,2014,Barack H. Obama,1755396.0,Other,79450.0,Romney Mitt,1290670.0,WA,3125516.0
2088,State,Washington,Barack H. Obama,Democrat,2015,Barack H. Obama,1755396.0,Other,79450.0,Romney Mitt,1290670.0,WA,3125516.0
558,State,Washington,Hillary Clinton,Democrat,2016,Hillary Clinton,1742718.0,Other,352554.0,Donald J. Trump,1221747.0,WA,3317019.0
48,State,West Virginia,Jimmy Carter,Democrat,1976,Jimmy Carter,435864.0,Other,352554.0,Gerald Ford,314726.0,WV,750590.0
610,State,West Virginia,Jimmy Carter,Democrat,1977,Jimmy Carter,435864.0,Other,352554.0,Gerald Ford,314726.0,WV,750590.0
661,State,West Virginia,Jimmy Carter,Democrat,1978,Jimmy Carter,435864.0,Other,352554.0,Gerald Ford,314726.0,WV,750590.0
712,State,West Virginia,Jimmy Carter,Democrat,1979,Jimmy Carter,435864.0,Other,352554.0,Gerald Ford,314726.0,WV,750590.0
99,State,West Virginia,Jimmy Carter,Democrat,1980,Jimmy Carter,367462.0,Other,36047.0,Ronald Reagan,334206.0,WV,737715.0
763,State,West Virginia,Jimmy Carter,Democrat,1981,Jimmy Carter,367462.0,Other,36047.0,Ronald Reagan,334206.0,WV,737715.0
814,State,West Virginia,Jimmy Carter,Democrat,1982,Jimmy Carter,367462.0,Other,36047.0,Ronald Reagan,334206.0,WV,737715.0
865,State,West Virginia,Jimmy Carter,Democrat,1983,Jimmy Carter,367462.0,Other,36047.0,Ronald Reagan,334206.0,WV,737715.0
150,State,West Virginia,Ronald Reagan,Republican,1984,Walter Mondale,328125.0,Other,2134.0,Ronald Reagan,405483.0,WV,735742.0
916,State,West Virginia,Ronald Reagan,Republican,1985,Walter Mondale,328125.0,Other,2134.0,Ronald Reagan,405483.0,WV,735742.0
967,State,West Virginia,Ronald Reagan,Republican,1986,Walter Mondale,328125.0,Other,2134.0,Ronald Reagan,405483.0,WV,735742.0
1018,State,West Virginia,Ronald Reagan,Republican,1987,Walter Mondale,328125.0,Other,2134.0,Ronald Reagan,405483.0,WV,735742.0
201,State,West Virginia,Michael Dukakis,Democrat,1988,Michael Dukakis,341016.0,Other,2230.0,George H.W. Bush,310065.0,WV,653311.0
1069,State,West Virginia,Michael Dukakis,Democrat,1989,Michael Dukakis,341016.0,Other,2230.0,George H.W. Bush,310065.0,WV,653311.0
1120,State,West Virginia,Michael Dukakis,Democrat,1990,Michael Dukakis,341016.0,Other,2230.0,George H.W. Bush,310065.0,WV,653311.0
1171,State,West Virginia,Michael Dukakis,Democrat,1991,Michael Dukakis,341016.0,Other,2230.0,George H.W. Bush,310065.0,WV,653311.0
252,State,West Virginia,Bill Clinton,Democrat,1992,Bill Clinton,331001.0,Other,110702.0,George H.W. Bush,241974.0,WV,683677.0
1222,State,West Virginia,Bill Clinton,Democrat,1993,Bill Clinton,331001.0,Other,110702.0,George H.W. Bush,241974.0,WV,683677.0
1273,State,West Virginia,Bill Clinton,Democrat,1994,Bill Clinton,331001.0,Other,110702.0,George H.W. Bush,241974.0,WV,683677.0
1324,State,West Virginia,Bill Clinton,Democrat,1995,Bill Clinton,331001.0,Other,110702.0,George H.W. Bush,241974.0,WV,683677.0
303,State,West Virginia,Bill Clinton,Democrat,1996,Bill Clinton,327812.0,Other,74701.0,Robert Dole,233946.0,WV,636459.0
1375,State,West Virginia,Bill Clinton,Democrat,1997,Bill Clinton,327812.0,Other,74701.0,Robert Dole,233946.0,WV,636459.0
1426,State,West Virginia,Bill Clinton,Democrat,1998,Bill Clinton,327812.0,Other,74701.0,Robert Dole,233946.0,WV,636459.0
1477,State,West Virginia,Bill Clinton,Democrat,1999,Bill Clinton,327812.0,Other,74701.0,Robert Dole,233946.0,WV,636459.0
354,State,West Virginia,George W. Bush,Republican,2000,Al Gore,295497.0,Other,16152.0,George W. Bush,336475.0,WV,648124.0
1528,State,West Virginia,George W. Bush,Republican,2001,Al Gore,295497.0,Other,16152.0,George W. Bush,336475.0,WV,648124.0
1579,State,West Virginia,George W. Bush,Republican,2002,Al Gore,295497.0,Other,16152.0,George W. Bush,336475.0,WV,648124.0
1630,State,West Virginia,George W. Bush,Republican,2003,Al Gore,295497.0,Other,16152.0,George W. Bush,336475.0,WV,648124.0
406,State,West Virginia,George W. Bush,Republican,2004,John Kerry,326541.0,Other,5473.0,George W. Bush,423778.0,WV,755792.0
1681,State,West Virginia,George W. Bush,Republican,2005,John Kerry,326541.0,Other,5473.0,George W. Bush,423778.0,WV,755792.0
1732,State,West Virginia,George W. Bush,Republican,2006,John Kerry,326541.0,Other,5473.0,George W. Bush,423778.0,WV,755792.0
1783,State,West Virginia,George W. Bush,Republican,2007,John Kerry,326541.0,Other,5473.0,George W. Bush,423778.0,WV,755792.0
457,State,West Virginia,John McCain,Republican,2008,Barack H. Obama,303857.0,Other,12128.0,John McCain,397466.0,WV,713451.0
1834,State,West Virginia,John McCain,Republican,2009,Barack H. Obama,303857.0,Other,12128.0,John McCain,397466.0,WV,713451.0
1885,State,West Virginia,John McCain,Republican,2010,Barack H. Obama,303857.0,Other,12128.0,John McCain,397466.0,WV,713451.0
1936,State,West Virginia,John McCain,Republican,2011,Barack H. Obama,303857.0,Other,12128.0,John McCain,397466.0,WV,713451.0
508,State,West Virginia,Mitt Romney,Republican,2012,Barack H. Obama,238269.0,Other,14514.0,Mitt Romney,417655.0,WV,670438.0
1987,State,West Virginia,Mitt Romney,Republican,2013,Barack H. Obama,238269.0,Other,14514.0,Mitt Romney,417655.0,WV,670438.0
2038,State,West Virginia,Mitt Romney,Republican,2014,Barack H. Obama,238269.0,Other,14514.0,Mitt Romney,417655.0,WV,670438.0
2089,State,West Virginia,Mitt Romney,Republican,2015,Barack H. Obama,238269.0,Other,14514.0,Mitt Romney,417655.0,WV,670438.0
559,State,West Virginia,Donald J. Trump,Republican,2016,Hillary Clinton,188794.0,Other,34886.0,Donald J. Trump,489371.0,WV,713051.0
49,State,Wisconsin,Jimmy Carter,Democrat,1976,Jimmy Carter,1040232.0,Other,56117.0,Gerald Ford,1004987.0,WI,2101336.0
611,State,Wisconsin,Jimmy Carter,Democrat,1977,Jimmy Carter,1040232.0,Other,56117.0,Gerald Ford,1004987.0,WI,2101336.0
662,State,Wisconsin,Jimmy Carter,Democrat,1978,Jimmy Carter,1040232.0,Other,56117.0,Gerald Ford,1004987.0,WI,2101336.0
713,State,Wisconsin,Jimmy Carter,Democrat,1979,Jimmy Carter,1040232.0,Other,56117.0,Gerald Ford,1004987.0,WI,2101336.0
100,State,Wisconsin,Ronald Reagan,Republican,1980,Jimmy Carter,981584.0,Other,202792.0,Ronald Reagan,1088845.0,WI,2273221.0
764,State,Wisconsin,Ronald Reagan,Republican,1981,Jimmy Carter,981584.0,Other,202792.0,Ronald Reagan,1088845.0,WI,2273221.0
815,State,Wisconsin,Ronald Reagan,Republican,1982,Jimmy Carter,981584.0,Other,202792.0,Ronald Reagan,1088845.0,WI,2273221.0
866,State,Wisconsin,Ronald Reagan,Republican,1983,Jimmy Carter,981584.0,Other,202792.0,Ronald Reagan,1088845.0,WI,2273221.0
151,State,Wisconsin,Ronald Reagan,Republican,1984,Walter Mondale,995740.0,Other,17365.0,Ronald Reagan,1198584.0,WI,2211689.0
917,State,Wisconsin,Ronald Reagan,Republican,1985,Walter Mondale,995740.0,Other,17365.0,Ronald Reagan,1198584.0,WI,2211689.0
968,State,Wisconsin,Ronald Reagan,Republican,1986,Walter Mondale,995740.0,Other,17365.0,Ronald Reagan,1198584.0,WI,2211689.0
1019,State,Wisconsin,Ronald Reagan,Republican,1987,Walter Mondale,995740.0,Other,17365.0,Ronald Reagan,1198584.0,WI,2211689.0
202,State,Wisconsin,Michael Dukakis,Democrat,1988,Michael Dukakis,1126794.0,Other,17315.0,George H.W. Bush,1047499.0,WI,2191608.0
1070,State,Wisconsin,Michael Dukakis,Democrat,1989,Michael Dukakis,1126794.0,Other,17315.0,George H.W. Bush,1047499.0,WI,2191608.0
1121,State,Wisconsin,Michael Dukakis,Democrat,1990,Michael Dukakis,1126794.0,Other,17315.0,George H.W. Bush,1047499.0,WI,2191608.0
1172,State,Wisconsin,Michael Dukakis,Democrat,1991,Michael Dukakis,1126794.0,Other,17315.0,George H.W. Bush,1047499.0,WI,2191608.0
253,State,Wisconsin,Bill Clinton,Democrat,1992,Bill Clinton,1041066.0,Other,559143.0,George H.W. Bush,930855.0,WI,2531064.0
1223,State,Wisconsin,Bill Clinton,Democrat,1993,Bill Clinton,1041066.0,Other,559143.0,George H.W. Bush,930855.0,WI,2531064.0
1274,State,Wisconsin,Bill Clinton,Democrat,1994,Bill Clinton,1041066.0,Other,559143.0,George H.W. Bush,930855.0,WI,2531064.0
1325,State,Wisconsin,Bill Clinton,Democrat,1995,Bill Clinton,1041066.0,Other,559143.0,George H.W. Bush,930855.0,WI,2531064.0
304,State,Wisconsin,Bill Clinton,Democrat,1996,Bill Clinton,1071971.0,Other,279169.0,Robert Dole,845029.0,WI,2196169.0
1376,State,Wisconsin,Bill Clinton,Democrat,1997,Bill Clinton,1071971.0,Other,279169.0,Robert Dole,845029.0,WI,2196169.0
1427,State,Wisconsin,Bill Clinton,Democrat,1998,Bill Clinton,1071971.0,Other,279169.0,Robert Dole,845029.0,WI,2196169.0
1478,State,Wisconsin,Bill Clinton,Democrat,1999,Bill Clinton,1071971.0,Other,279169.0,Robert Dole,845029.0,WI,2196169.0
355,State,Wisconsin,Al Gore,Democrat,2000,Al Gore,1242987.0,Other,118341.0,George W. Bush,1237279.0,WI,2598607.0
1529,State,Wisconsin,Al Gore,Democrat,2001,Al Gore,1242987.0,Other,118341.0,George W. Bush,1237279.0,WI,2598607.0
1580,State,Wisconsin,Al Gore,Democrat,2002,Al Gore,1242987.0,Other,118341.0,George W. Bush,1237279.0,WI,2598607.0
1631,State,Wisconsin,Al Gore,Democrat,2003,Al Gore,1242987.0,Other,118341.0,George W. Bush,1237279.0,WI,2598607.0
407,State,Wisconsin,John Kerry,Democrat,2004,John Kerry,1489504.0,Other,29383.0,George W. Bush,1478120.0,WI,2997007.0
1682,State,Wisconsin,John Kerry,Democrat,2005,John Kerry,1489504.0,Other,29383.0,George W. Bush,1478120.0,WI,2997007.0
1733,State,Wisconsin,John Kerry,Democrat,2006,John Kerry,1489504.0,Other,29383.0,George W. Bush,1478120.0,WI,2997007.0
1784,State,Wisconsin,John Kerry,Democrat,2007,John Kerry,1489504.0,Other,29383.0,George W. Bush,1478120.0,WI,2997007.0
458,State,Wisconsin,Barack H. Obama,Democrat,2008,Barack H. Obama,1677211.0,Other,43813.0,John McCain,1262393.0,WI,2983417.0
1835,State,Wisconsin,Barack H. Obama,Democrat,2009,Barack H. Obama,1677211.0,Other,43813.0,John McCain,1262393.0,WI,2983417.0
1886,State,Wisconsin,Barack H. Obama,Democrat,2010,Barack H. Obama,1677211.0,Other,43813.0,John McCain,1262393.0,WI,2983417.0
1937,State,Wisconsin,Barack H. Obama,Democrat,2011,Barack H. Obama,1677211.0,Other,43813.0,John McCain,1262393.0,WI,2983417.0
509,State,Wisconsin,Barack H. Obama,Democrat,2012,Barack H. Obama,1620985.0,Other,39483.0,Mitt Romney,1410966.0,WI,3071434.0
1988,State,Wisconsin,Barack H. Obama,Democrat,2013,Barack H. Obama,1620985.0,Other,39483.0,Mitt Romney,1410966.0,WI,3071434.0
2039,State,Wisconsin,Barack H. Obama,Democrat,2014,Barack H. Obama,1620985.0,Other,39483.0,Mitt Romney,1410966.0,WI,3071434.0
2090,State,Wisconsin,Barack H. Obama,Democrat,2015,Barack H. Obama,1620985.0,Other,39483.0,Mitt Romney,1410966.0,WI,3071434.0
560,State,Wisconsin,Donald J. Trump,Republican,2016,Hillary Clinton,1382536.0,Other,188330.0,Donald J. Trump,1405284.0,WI,2976150.0
50,State,Wyoming,Gerald Ford,Republican,1976,Jimmy Carter,62239.0,Other,1387.0,Gerald Ford,92717.0,WY,156343.0
612,State,Wyoming,Gerald Ford,Republican,1977,Jimmy Carter,62239.0,Other,1387.0,Gerald Ford,92717.0,WY,156343.0
663,State,Wyoming,Gerald Ford,Republican,1978,Jimmy Carter,62239.0,Other,1387.0,Gerald Ford,92717.0,WY,156343.0
714,State,Wyoming,Gerald Ford,Republican,1979,Jimmy Carter,62239.0,Other,1387.0,Gerald Ford,92717.0,WY,156343.0
101,State,Wyoming,Ronald Reagan,Republican,1980,Jimmy Carter,49427.0,Other,16586.0,Ronald Reagan,110700.0,WY,176713.0
765,State,Wyoming,Ronald Reagan,Republican,1981,Jimmy Carter,49427.0,Other,16586.0,Ronald Reagan,110700.0,WY,176713.0
816,State,Wyoming,Ronald Reagan,Republican,1982,Jimmy Carter,49427.0,Other,16586.0,Ronald Reagan,110700.0,WY,176713.0
867,State,Wyoming,Ronald Reagan,Republican,1983,Jimmy Carter,49427.0,Other,16586.0,Ronald Reagan,110700.0,WY,176713.0
152,State,Wyoming,Ronald Reagan,Republican,1984,Walter Mondale,53370.0,Other,2357.0,Ronald Reagan,133241.0,WY,188968.0
